id,model_a,model_b,winner,pred_a_win,pred_b_win,pred_tie,pred_bb
890011ab-f1f3-411a-9e40-0008596ab2a2,grok-3-mini-high,mistral-small-3.1-24b-instruct-2503,NA,0.21933376885627281,0.4741570771334284,0.146127159513759,0.16038199449653975
2fa9273e-2d56-4cef-b581-f508f1a85e6f,mistral-medium-2505,gemini-2.5-pro,NA,0.51995228349669,0.22923806006860648,0.1554403736254843,0.09536928280921922
21b98c95-5484-4fea-b4af-13bcaff331af,llama-4-scout-17b-16e-instruct,mistral-medium-2505,NA,0.48155379589598846,0.22709560633790585,0.15021517224448727,0.1411354255216184
c1c44c78-29d0-40f9-8023-a59f59b92b2d,claude-opus-4-20250514,gpt-4.1-2025-04-14,NA,0.39893629034136346,0.32444453710092297,0.1707721781067561,0.10584699445095751
2756c20c-1b05-46d7-8172-bf1c4e0f25da,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,NA,0.5025216105220853,0.230368063217659,0.1539914323379472,0.11311889392230844
4dbbfe28-73d2-4756-88a7-11b61d345cd3,llama-3.3-70b-instruct,gemini-2.0-flash-001,NA,0.4703614889904953,0.2371250116176765,0.15292780245469834,0.13958569693712986
0d0794ae-f0f0-4448-9331-3d264b41de46,gemini-2.5-pro,deepseek-v3-0324,NA,0.24412852341973576,0.5053757949470244,0.1600291895486928,0.09046649208454709
331f9462-dd48-4336-9aea-1d1c402cbf8a,gemini-2.5-flash-preview-04-17,claude-3-7-sonnet-20250219-thinking-32k,NA,0.23387310858754776,0.50677908661295,0.1559496155470363,0.10339818925246592
25eff7e5-a036-41ce-aa68-50cb879c3a07,claude-opus-4-20250514,o3-2025-04-16,NA,0.48612174187707013,0.2602101873911573,0.1639394265393466,0.08972864419242603
34c33f2f-f4a2-4721-83b7-80e501526fac,claude-3-7-sonnet-20250219-thinking-32k,claude-opus-4-20250514-thinking-16k,NA,0.4817677839580224,0.2631391936082204,0.1644628146089095,0.09063020782484771
38822ed1-a0fa-4719-9924-6d87e1463ead,gemini-2.0-flash-001,kimi-k2-0711-preview,NA,0.4248670012544497,0.2910501507749913,0.1655084323546578,0.11857441561590121
10425605-d681-483b-8ada-db2efae12455,llama-3.3-70b-instruct,deepseek-r1-0528,NA,0.6030038522560099,0.1554506974420565,0.12515224944895603,0.1163932008529776
ac01ed8d-4175-4653-9861-c4293a0ab0a1,qwen-max-2025-01-25,o3-2025-04-16,NA,0.45002661047975256,0.28459665080055435,0.16749096845685638,0.09788577026283678
5fed0e65-351c-44e0-86c4-1c24743c618f,llama-4-maverick-17b-128e-instruct,deepseek-r1-0528,NA,0.5669226679292668,0.1800016520718946,0.13630499892084408,0.11677068107799447
f1f51dfa-cadb-4347-ac8a-a372d42666c5,o3-mini,llama-4-maverick-17b-128e-instruct,NA,0.3194101148688185,0.3843334966450568,0.16643139208589403,0.12982499640023068
a9579ca8-3d61-4216-9cf4-b1da35561c94,llama-4-maverick-17b-128e-instruct,o3-2025-04-16,NA,0.5775282904184833,0.17673549534598826,0.13535601268746605,0.1103802015480624
b51b6005-f4ca-4c39-8660-f63fdaaa9d2d,grok-3-preview-02-24,o4-mini-2025-04-16,NA,0.302856990997027,0.42812021086216906,0.16981092511173426,0.09921187302906961
53b92774-1cec-4a08-8978-ab9e140c7efd,claude-sonnet-4-20250514,gemini-2.5-flash-lite-preview-06-17-thinking,NA,0.4292127652723392,0.28247419832506837,0.16344220181175448,0.12487083459083796
b2ecd36b-199d-41f1-b5bf-7b04481233d3,claude-sonnet-4-20250514,gemini-2.5-flash,NA,0.49330112024235534,0.2382421137849311,0.15618384647012332,0.11227291950259025
9028ff5e-9be3-4f80-9134-b893a5d980a0,claude-3-5-haiku-20241022,gpt-4.1-2025-04-14,NA,0.5473872970559689,0.18344611984776063,0.1365731935467788,0.1325933895494917
83b34a5b-2abc-4b17-b07c-7f3cf1f956cb,gemma-3n-e4b-it,claude-3-7-sonnet-20250219-thinking-32k,NA,0.32622763861786,0.37126254429229616,0.1655585190180906,0.1369512980717532
a1e3d7af-5a17-4aa9-ab55-ffb43a7f32ca,qwen3-30b-a3b,gemini-2.5-flash,NA,0.4770224649763436,0.24090406085619268,0.15526039252622542,0.12681308164123833
accc6fe0-1395-4119-8c13-b08970fae188,o4-mini-2025-04-16,grok-4-0709,NA,0.47590098548041815,0.2707728979232713,0.1664802291981904,0.08684588739812024
529269b3-2989-49ea-88e2-a5fcdefede03,o4-mini-2025-04-16,claude-3-5-haiku-20241022,NA,0.1931196148170022,0.5317935272979518,0.14007044657836878,0.13501641130667724
5857f6cb-082a-4fad-880d-81f758baa292,mistral-small-2506,mistral-small-3.1-24b-instruct-2503,NA,0.23937669368072348,0.44861541214369155,0.15100182081117378,0.16100607336441122
59e1971e-6585-4e76-9a48-dc5610a7157e,command-a-03-2025,deepseek-v3-0324,NA,0.4313806966316378,0.27414665475058314,0.16100639468514077,0.1334662539326383
95a23fe8-1001-4121-b8e2-8ef42463ec12,chatgpt-4o-latest-20250326,mistral-medium-2505,NA,0.2926604136327777,0.43901678398314264,0.16840268070955283,0.09992012167452677
7efc51e7-78a1-48ea-a98b-1ecc99e744d5,claude-sonnet-4-20250514,llama-4-scout-17b-16e-instruct,NA,0.2959848777370457,0.40056002968551313,0.16276854151826126,0.14068655105917988
2dbf777f-dff5-4366-8f3b-806026b0bfd8,gemini-2.5-pro-preview-05-06,claude-3-5-haiku-20241022,NA,0.15165006802179634,0.6157516674907176,0.12363402774702442,0.10896423674046164
493f6fef-dcf7-4d78-b97c-e21929a45672,grok-3-mini-high,qwen3-235b-a22b-no-thinking,NA,0.4121927879531596,0.29372106363748773,0.16415903583952351,0.12992711256982917
f4ce9684-1215-4c8c-8d0f-6773909c7bb7,gemini-2.5-flash-lite-preview-06-17-thinking,claude-opus-4-20250514-thinking-16k,NA,0.3465542066893166,0.38120329639561035,0.17301964274296946,0.09922285417210361
9fdf7aa7-9c26-4c3a-97f0-78a80e8ae4ac,mistral-medium-2505,o4-mini-2025-04-16,NA,0.3623053196306924,0.3509404197523457,0.16985646468027235,0.11689779593668954
3a34275c-d685-4d36-a089-72d22faefa56,grok-4-0709,kimi-k2-0711-preview,NA,0.29297750454191834,0.45391873073878164,0.17093616042115173,0.0821676042981483
49071d08-7c2a-4dd1-980a-dc3284c43f86,gpt-4.1-2025-04-14,amazon-nova-experimental-chat-05-14,NA,0.2632263220885709,0.448332496159725,0.1597815552900973,0.1286596264616068
7a6b49a6-00a6-4c69-93fa-f97f3a179cc2,claude-opus-4-20250514-thinking-16k,gemini-2.5-flash-lite-preview-06-17-thinking,NA,0.39147097566164785,0.3366858228009349,0.17262034736531365,0.09922285417210361
6166d676-858b-4e85-a81f-8f43914512ea,claude-sonnet-4-20250514,gemini-2.5-flash-lite-preview-06-17-thinking,NA,0.4292127652723392,0.28247419832506837,0.16344220181175448,0.12487083459083796
c6412bf8-67e3-40a8-a39e-1b4696915637,minimax-m1,gemma-3n-e4b-it,NA,0.27361312311669783,0.42834191869835486,0.16034457016054887,0.13770038802439843
7c76d559-bd9a-4b76-8c64-850cb8dfcb63,o3-2025-04-16,claude-sonnet-4-20250514-thinking-32k,NA,0.2523418452419843,0.5028170748601327,0.16302511074804757,0.08181596914983544
24e2024f-5a9c-4684-8da0-3b57be887d8c,claude-opus-4-20250514,chatgpt-4o-latest-20250326,NA,0.48197519114905957,0.26255219829518645,0.16426998800776554,0.09120262254798854
ed35edc7-8dd1-4972-8b7b-c0aa53136721,gemini-2.5-flash-lite-preview-06-17-thinking,command-a-03-2025,NA,0.28732509702025694,0.40982222331021856,0.16174012046357428,0.14111255920595026
373d7d58-e054-4fdb-8411-0ede33963b88,gemini-2.5-flash,claude-3-7-sonnet-20250219-thinking-32k,NA,0.20393613582280434,0.54248373378546,0.14621502239025996,0.10736510800147574
7f75fdb0-058b-4475-832c-37da9f802a12,gemini-2.5-pro,deepseek-v3-0324,NA,0.24412852341973576,0.5053757949470244,0.1600291895486928,0.09046649208454709
6759b1d9-3a76-4920-95eb-462915380540,grok-3-mini-beta,mistral-small-2506,NA,0.3240015629367361,0.3757282058081295,0.16590874576268164,0.13436148549245275
e21d5de9-bdc9-423d-8cec-364aaf1301cc,qwq-32b,mistral-medium-2505,NA,0.4068325489140357,0.2988899939086627,0.16479195527627807,0.12948550190102345
1c6160ad-e26a-4861-a63f-a6b9e6795167,gemini-2.5-flash,claude-3-7-sonnet-20250219-thinking-32k,NA,0.20393613582280434,0.54248373378546,0.14621502239025996,0.10736510800147574
f73ff8fe-a10d-4552-9bd0-f9f077c449c8,gemini-2.0-flash-001,qwen3-30b-a3b,NA,0.33796768412382316,0.3548342746224364,0.1649409686122409,0.1422570726414995
f08b0ce0-e159-4335-8a52-9d6f31036c3b,claude-opus-4-20250514-thinking-16k,amazon.nova-pro-v1:0,NA,0.23076871092260587,0.49824095304069715,0.15367273672157045,0.11731759931512657
71adbe56-8eca-4a76-b0f4-402a4472dd4c,gemini-2.5-flash,claude-3-7-sonnet-20250219,NA,0.19778789518832585,0.5494027529915528,0.14386942371932748,0.10893992810079395
62233f4e-a51d-48f2-90dd-806ab88aaddd,claude-sonnet-4-20250514-thinking-32k,llama-4-maverick-03-26-experimental,NA,0.4880504960645138,0.2507865961878069,0.16054907985250136,0.10061382789517788
c9bdc55f-2715-4f98-97f3-edc826dfd986,claude-sonnet-4-20250514,o3-2025-04-16,NA,0.528139462917242,0.22112738136048415,0.15274405156671686,0.09798910415555709
e753a744-dcda-4c24-af26-e8af69973fbf,claude-sonnet-4-20250514,grok-3-mini-beta,NA,0.4078581114375393,0.30261751215558325,0.16610935237801105,0.12341502402886642
d1572238-f4e6-4183-9a7b-5d0b98f44821,gemma-3-27b-it,gemini-2.0-flash-001,NA,0.3220814163110907,0.38071416513059525,0.16642534860049762,0.1307790699578164
d77735a7-83f4-471a-aa87-a5e53ce7c40d,command-a-03-2025,qwen3-30b-a3b,NA,0.35369379325977796,0.33144273963080406,0.16305274609788423,0.15181072101153376
d95fd996-bec2-4f59-b91e-dbdd20cf3fa7,claude-opus-4-20250514,chatgpt-4o-latest-20250326,NA,0.48197519114905957,0.26255219829518645,0.16426998800776554,0.09120262254798854
492b9ceb-511c-4be9-a314-b729eeafb866,deepseek-v3-0324,qwen3-30b-a3b,NA,0.28956624166868045,0.41546680271444,0.16342559180729477,0.13154136380958484
a6e8725c-1351-4f95-837a-a7158a0ee6c5,claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219-thinking-32k,NA,0.37108702339590244,0.34526148044685495,0.17044568298583218,0.11320581317141049
3f894784-4ba2-4c2b-ac08-62de201e4c56,o4-mini-2025-04-16,mistral-medium-2505,NA,0.3608276658510126,0.3524049041589307,0.16986963405336708,0.11689779593668954
22d3516e-647f-4836-be1c-79e3d676a005,deepseek-v3-0324,llama-4-maverick-03-26-experimental,NA,0.42496803098260183,0.2958460533953629,0.16705453878652038,0.1121313768355149
2cbc1d3e-0cec-4654-acb7-9019ac1b9cc1,gemini-2.5-pro-preview-05-06,gemini-2.0-flash-001,NA,0.25406330589831644,0.48752274582553323,0.1617588900083343,0.09665505826781604
52ecdd60-08c4-4053-b69e-db64af71a732,gemini-2.5-flash-lite-preview-06-17-thinking,claude-sonnet-4-20250514-thinking-32k,NA,0.31838449819711395,0.4026574071218051,0.16977840329573227,0.10917969138534861
4e61432e-551f-4efc-b8a3-76aab8da96f4,gpt-4.1-mini-2025-04-14,gemma-3-27b-it,NA,0.4001795246940455,0.3078771757668934,0.1662473769417345,0.1256959225973267
378ed512-5ef1-4d59-a798-42c27945bf2e,claude-sonnet-4-20250514,gemini-2.5-flash,NA,0.49330112024235534,0.2382421137849311,0.15618384647012332,0.11227291950259025
47c59a2e-b84a-4175-8e65-f66d629e050c,qwen3-235b-a22b-no-thinking,claude-opus-4-20250514-thinking-16k,NA,0.3203608071295939,0.4134380917640947,0.1724246891944829,0.09377641191182856
045478a9-63e5-4e60-a2d3-983d7cbc85ac,gpt-4.1-2025-04-14,llama-3.3-70b-instruct,NA,0.20595903282427228,0.5229408341326107,0.14534074129330601,0.12575939174981104
b0f9b4a1-a555-4e66-a440-d8eae3e64839,claude-opus-4-20250514-thinking-16k,o3-mini,NA,0.30480842387821594,0.4322074206456283,0.17113742095500456,0.09184673452115118
df013003-fab7-45ba-846b-2bfe52b36efc,amazon.nova-pro-v1:0,gemini-2.5-flash-lite-preview-06-17-thinking,NA,0.513215262392975,0.1995070714394051,0.14142048167808693,0.14585718448953303
3d47d883-07df-4d9f-bd64-58d27f7ce3e3,claude-3-7-sonnet-20250219-thinking-32k,gemini-2.5-pro-preview-05-06,NA,0.5842476087056603,0.1887836777184513,0.1421761622624461,0.08479255131344234
bc3971f4-0ae1-40f5-80ac-23ca13bc4b71,qwq-32b,gemini-2.5-flash,NA,0.46771806815396055,0.2533940592015147,0.15888542472228626,0.12000244792223849
6ea4b396-5a78-42b0-9ebe-02de23fede49,claude-opus-4-20250514-thinking-16k,o3-mini,NA,0.30480842387821594,0.4322074206456283,0.17113742095500456,0.09184673452115118
0e222c93-12a3-41db-ad86-df784c0a223a,grok-3-mini-beta,llama-4-scout-17b-16e-instruct,NA,0.2529881167064661,0.44827703209624264,0.1560582949536366,0.14267655624365466
c95a4b95-c8d0-461d-bd83-eb66302a2142,claude-3-5-sonnet-20241022,minimax-m1,NA,0.4851098659276517,0.24129632399948028,0.15642253040690313,0.11717127966596491
c213bc61-8419-4df1-aa7d-d7a347ffe369,amazon.nova-pro-v1:0,grok-3-mini-beta,NA,0.4931659318028643,0.21570959938112774,0.14668818329933783,0.14443628551667012
e9329066-c769-4c77-a694-b94bd043e559,claude-3-5-sonnet-20241022,grok-3-preview-02-24,NA,0.5739183686540825,0.18336626527662564,0.1385831952846751,0.10413217078461674
ee161e54-404f-488f-934f-b0dd3896988c,claude-opus-4-20250514-thinking-16k,claude-sonnet-4-20250514,NA,0.32226178407474065,0.4098241135184586,0.1722840726336859,0.09563002977311487
00c24c0a-4155-460f-80ff-a3f1c1233e96,amazon.nova-pro-v1:0,o4-mini-2025-04-16,NA,0.5198904270547876,0.20014131428922943,0.14234338627110252,0.13762487238488047
be1ce222-8d80-4dbe-afb3-9d2ffae97790,gpt-4.1-mini-2025-04-14,gemini-2.5-flash-preview-04-17,NA,0.4404982539123525,0.2839107737396609,0.16574674211919624,0.10984423022879042
90135284-6b42-4987-9a5a-171089920019,gemini-2.5-flash-preview-04-17,o3-mini,NA,0.26391378743667077,0.46856090865683075,0.1629276685671778,0.10459763533932068
0fa24988-5aae-4c2e-9272-854ac0768a41,grok-3-preview-02-24,llama-3.3-70b-instruct,NA,0.16546298222099326,0.5884014423847586,0.12995577944069706,0.1161797959535511
5959c017-d767-4e63-97e8-08569c1c5737,amazon.nova-pro-v1:0,grok-3-mini-high,NA,0.48307236844150503,0.2178804998144358,0.14651792718859374,0.1525292045554655
